,summary,pred_summary,rouge1,rouge2,rougeL,loss
30,#Person2# plans to have a trip in Hebei but #Person1# says there are sandstorms in there.,#Person1# think to travel a trip to Hebei with #Person1# tell the are severesandstorms in the.,0.4375,0.0667,0.4375,1.273
31,#Person1# tells #Person2# Hebei was experiencing severe sandstorms and sandstorms threaten people's health.,#Person1# tells #Person2# thebei is experiencing severe sandstorms and thetendedand getss affect people's health.,0.6897,0.5185,0.6897,0.9011
32,#Person2# wants to travel to Hebei but #Person1# informs #Person2# of terrible sandstorms there.,#Person1# think to travel to Hebei because #Person1# thinks #Person2# about severe weathersandstorms..,0.4444,0.24,0.4444,1.0208
33,#Person2# comes to the birthday party of Francis and sends him a remote car model.,FrancisPerson2# gives to visit gift party and Francis' givess  a gift car. and,0.4286,0.0,0.3571,1.837
34,#Person2# gives Francis a car model that both of them love as a birthday gift.,FrancisPerson2# gives Francis thea gift gift and   them like. a gift present.,0.3704,0.08,0.3704,2.4321
35,#Person2# gives Francis a nice car model as a birthday gift and Francis appreciates it.,FrancisPerson2# gives Francis thea gift birthday. and hisa birthday gift. like enjoys it.,0.4286,0.1538,0.3571,1.9538
36,Tony got caught cheating and feels ashamed. Steven tells him to learn from it and study hard.,Steven think caught cheating and got ashamed. Steven shoulds Tony to study from mistakes. should hard.,0.6667,0.1935,0.4848,1.6533
37,Tony tells Steven that he failed a class because of cheating and he feels awful.,Steven thinks Steven  he made becauseif lot because  cheating. gotche feels ashamed. Steven,0.3571,0.0,0.3571,1.7396
38,Tony tells Steven that he cheated on the exam and realized his mistake.,Steven thinks Steven  he madecheated and Steven cheat and got  mistake. Steven,0.32,0.0,0.32,2.2049
39,#Person1# is catching a train. Tom asks #Person1# not to hurry.,#Person1# ask watchingcatching thea train and Tom tells #Person1# to to wait.,0.4348,0.0,0.4348,1.1993
40,#Person1# is in a hurry to catch a train. Tom tells #Person1# there is plenty of time.,#Person1# ask watching a hurry to catch thea train. agrees #Person1# the' plenty of time.,0.625,0.3333,0.625,0.8101
41,#Person1# is rushing to catch a train but Tom thinks it isn't necessary.,#Person1# ask watchingcatching to catch thea train. Tom sayss it' too't time.,0.5185,0.08,0.5185,1.455
42,#Person1# wants to adjust #Person1#'s life and #Person2# suggests #Person1# be positive and stay healthy.,#Person1# doesn to adjust herPerson1#'s life. askPerson2# advise #Person1# do exercise about give positive.,0.4516,0.1379,0.4516,1.2692
43,#Person1# has a bad lifestyle. #Person2# kindly advises #Person1# to be positive.,#Person1# doesn toa bad sleep and #Person2# adviseexplains suggestss #Person1# to do exercise about,0.3846,0.0833,0.3846,1.7404
44,#Person2# hopes #Person1# will become healthy and positive.,#Person1# advise #Person1# will give  and take in #,0.375,0.1429,0.375,2.7168
45,#Person1# tells #Person2# that Ruojia is married and will have a party tonight. #Person2#'s surprised to know that. They will bring their gifts to bless her.,#Person1# invites #Person2# Ru Ruojia married going and # buy dinnera drink with.Person2# willll willing. find #. will buy  dinner to Ru Ru.,0.3265,0.0,0.3265,1.7347
46,#Person2# is surprised to know from #Person1# that Ruojia is married. Then #Person2# finds Ruojia has sent an email about it. They will go to Ruojia's party and give their presents to her.,#Person1# will going that know that RuPerson1# that Ruojia has married and #n #Person2# will thatojia' got an email. her. will buy to theojia's home tonight buy # gifts. her.,0.4375,0.0968,0.3438,1.7082
47,#Person2# is surprised that Ruojia's married. #Person1# and #Person2# will go to her party and give their presents to wish her a happy marriage.,#Person1# will going that Ruojia marrieds got. #Person1# ask #Person2# will go to Ru home tonight bring her party. Ru Ru happya happy marriage.,0.449,0.2553,0.449,1.3832
48,#Person2# at first thinks #Person1#'s behaviour cruel but finally joins #Person1#.,#Person1# think first wantss itPerson1# mights friends is. then agrees #Person1#.,0.2609,0.0,0.1739,1.6874
49,#Person1# plans on playing a trick to others. #Person2# thinks it's cruel at first but then joins.,#Person1# and to making witha game. make. #Person2# thinks it's cruel. first but then failss #,0.5882,0.375,0.5882,2.1091
50,#Person1# is about to make a prank. #Person2# thinks it's cruel at first but then joins.,#Person1# and pulling to come enemiesa fewsity at #Person2# thinks it's cruel but first but then s #,0.6286,0.3636,0.5714,1.8513
51,Mike is describing his sister to #Person1#.,# tell askingdescribing his sister' #Person1#.,0.5,0.2,0.5,1.2395
52,Mike describes to #Person1# his sister's characters and personality.,# tell # #Person1# his sister ands as. #.,0.375,0.2857,0.375,2.1633
53,#Person1# asks Mike about his sister.,#Person1# asks # about # sister',0.8,0.25,0.8,0.9278
54,#Person1# feels sick and #Person2# gives #Person1# a check-up.,#Person1# has di and askPerson2# suggests #Person1# thea thermo.in.,0.3,0.0,0.3,1.376
55,#Person2# finds that #Person1# has a fever and says #Person1# should've called in sick earlier.,#Person1# helps # #Person1# has a fever. suggests #Person1# should callve called in sick..,0.6207,0.4444,0.6207,1.1174
56,#Person2# checks #Person1#'s physical condition and finds #Person1# has a fever.,#Person1# helps #Person1#'s fever condition and suggests #Person1# has a fever.,0.6667,0.4545,0.6667,0.8469
57,#Person1# helps #Person2# to choose a new phone.,#Person2# helps #Person2# buy buy a phone mobile with,0.4706,0.1333,0.4706,0.8509
58,#Person2# wants to buy a new mobile phone from #Person1#.,#Person2# wants to buy a phone mobile phone. #Person1#.,0.8421,0.5882,0.8421,0.5842
59,#Person2# wants to buy a new mobile phone from #Person1#.,#Person2# wants to buy a phone mobile phone. #Person1#.,0.8421,0.5882,0.8421,0.5842
60,Frank got a new job and is telling Judy not only the heavy schedule but also the benefits of this job.,"Judy tell a new job because tell applying Judy  to has demanding work, also the government of health job.",0.4,0.1579,0.4,2.2524
61,Frank explains to Judy the reason why he took a job at the Post office is that the government offers excellent health insurance benefits for its employees.,Judy tellexplains to Judy why reason why he got a demanding. the Post Office. demanding  government offers employees health insurance and. employees employees and,0.549,0.2857,0.549,1.9076
62,Frank describes his new job's schedule and insurance at the Post Office to Judy.,Judy tell why busy job tos purpose and tell benefits the Post Office. Judy.,0.4138,0.1481,0.4138,3.1069
63,#Person2# is describing the educational background and previous working experience to #Person1# in a job interview.,#Person2# has a the skills background of the experience experience of #Person1#. IBMa special interview.,0.4516,0.0,0.3871,1.9492
64,#Person2# is being interviewed by #Person1#. #Person2# is equipped with a bunch of valuable office skills.,#Person2# has  interviewed by #Person1#. #Person2# has experienced with a good of skills skills skills including,0.5625,0.2667,0.5625,1.8438
65,"#Person1# asks about #Person2#'s special skills, training, previous working experience and other qualification for the job.","#Person2# asks # #Person2#'s special skills, including in and experience experience, experience skills. the job.",0.5625,0.2667,0.5,1.4122
66,#Person1# is not satisfied with the steak and #Person2# will change it.,#Person1# orders ordering satisfied with the steak. askPerson2# will bring #.,0.5455,0.3,0.5455,1.2
67,#Person2# will change a steak for #Person1# as that one doesn't satisfy #Person1#.,#Person1# helps bring thea medium to mediumPerson1#. it' is't meet #Person1#',0.2308,0.0,0.2308,1.5103
68,"#Person1# is not satisfied with #Person1#'s steak and asks to change one, and #Person2# agrees.",#Person1# orders ordering satisfied with thePerson1#'s steak. wills for bring the. but #Person2# wills.,0.3871,0.1379,0.3871,1.3925
69,#Person1# congratulates Tom for achieving the Nobel Prize.,#Person1# complimentcongratulates Tom for winninga the Nobel Prize.,0.75,0.4286,0.75,0.8641
70,#Person1# tells Tom that his novel has won the Nobel Prize.,#Person1# compliments Tom #  novel has won the Nobel Prize and,0.7619,0.5263,0.7619,0.3335
71,#Person2# tells Tom he won the Nobel Prize.,#Person1#'s Tom #he won the Nobel Prize for Tom,0.6667,0.625,0.6667,1.1018
72,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.,#Person2# ask askinging #Person2#. #Person2#'s job to past experience.,0.381,0.1053,0.381,0.8204
73,#Person1# asks #Person2# about #Person2#'s capacities and past working experience during an interview.,#Person2# asks #Person2# about #Person2#'s current and past work experience. the interview.,0.6667,0.4,0.6667,1.2349
74,#Person1# asks #Person2# about #Person2#'s qualification for the job.,#Person2# asks #Person2# about #Person2#'s current in Automobil job.,0.6,0.4444,0.6,0.628
75,"#Person1# and #Person2# are talking about some personal facts of drinking. #Person2# drinks a lot, while #Person1# cannot drink much for health reasons. They decide to have a drink together tomorrow night.",#Person1# and #Person2# are talking about how different information about drinking and TheyPerson2# usually ata lot and but #Person1# drinks drink much.  reasons. # will to go a special tomorrow tomorrow night.,0.5397,0.2295,0.5079,1.5752
76,"#Person2#, a heavy drinker, invites #Person1#, a light drinker to go out the next day. #Person2# chooses a place that has a special on pitchers.","#Person1# drinks whoa light drinker, drinkss #Person1# to anda friend weighter, drink out and door morning. #Person1# drinkss toa place with has speciala special on pitchers and",0.3846,0.12,0.3846,1.6773
77,#Person1# and #Person2# talk about their drinking capacity and their drinking habits. They decide to have a drink together tomorrow night.,#Person1# and #Person2# are about the drink habits and how budget habits. # decide to go a special tomorrow tomorrow night.,0.5854,0.2051,0.5366,1.2161
78,May is helping her mother to do some preparation for the picnic.,May and helping Daniel prepare Daniel prepare picnic preparation for  picnic. Her,0.5,0.0909,0.4167,2.3175
79,May's mother asks May for help in preparing for a picnic. May gives her a hand.,May ands mom asks her to help to helpingpreparing for thea picnic. May tell her somea hand and,0.4571,0.0606,0.4571,1.3006
80,Mom asks May to help to prepare for the picnic and May agrees.,May asks May to help him prepare for the picnic. Daniel agrees.,0.8,0.5217,0.72,1.2766
81,Muriel Douglas and James meet each other and talk about what they have done during the holiday.,Jamesriel Douglas and Susan meet for other for enjoy about the they'  on the new. Douglas,0.4242,0.0645,0.4242,1.6527
82,"James and Muriel are talking while waiting for Susan, Muriel's associate. They talk about how they spent the holiday with their families.","James and Jamesriel meet signing about they about the' whoriel.s associate, Douglas talk about their they enjoyed the weekend in their family and",0.4255,0.1333,0.383,2.8402
83,"Muriel Douglas and James send greetings and talk about their holiday before the meeting. Douglas stayed in L.A., while James went to Tahoe.",Jamesriel Douglas and Susan meet ans to invite about the new in James account. Douglas andstayed in Tahoe.A. and but Douglas enjoyed to Tahoe to Douglas,0.4314,0.0816,0.3529,2.6641
84,"#Person1# wants to withdraw money from an ATM, but the ATM automatically transfers 10000 USD to the World Wildlife Foundation after confirming the withdrawal option. #Person1# gets mad and somehow locked in.",#Person1# has to withdraw money from the ATM. and # exit has stops money000 USD to the World Wildlife Foundation. thea the withdrawal..Person2#' angry. the gets in the,0.6,0.3448,0.5667,2.1105
85,"#Person1# run out of money because of a girl, and is withdrawing money from an ATM. But the ATM seems to go wrong and transfers #Person1#'s money to the World Wildlife Foundation, driving #Person1# crazy.",#Person1# has  of money and # a... # # ing money from the ATM. # # exit has to be un. the thePerson1# 10s card. the World Wildlife Foundation. so dangerPerson1# to.,0.4762,0.1967,0.4127,2.5724
86,#Person1# is withdrawing money from an ATM. But the ATM wrongly transfers #Person1#'s money to the World Wildlife Foundation. It drives #Person1# crazy.,#Person1# has spendinging money from the ATM and # # exit hasly closed thePerson1# 10s money to the World Wildlife Foundation. # is #Person1# crazy.,0.6087,0.3636,0.5652,2.0026
87,#Person2# tells #Person1# #Person2#'s communication strategy.,#Person2# iss #Person1# #Person2# iss strategy strategy.,0.5714,0.1667,0.5714,0.5219
88,"Since #Person2# is very social, #Person1# asks for the communication strategy.","#rPerson2# is an active, #Person2# sharess about the strategy strategy.",0.381,0.0,0.2857,2.3055
89,#Person2# shares #Person2#'s communication strategy with #Person1#.,#Person2# is withPerson2#'s strategy strategy with colleaguesPerson1#.,0.5,0.1429,0.5,0.6543
90,Mr. Polly is tired and wants a break from work. #Person1# cannot buy a bottle of soft drink for him.,Mr. Polly wants  of wants toa bottle. the. #Person1# recommend afford a bottle in soft drink in him.,0.5263,0.1667,0.4737,1.3971
91,"Mr. Polly wants to get a break from work and he asks #Person1# to buy a drink for him, but #Person1# refuses.",Mr. Polly wants to buy outa break from the. buyhe wantss #Person1# to buy a bottle in him. but #Person1# refuses.,0.6512,0.4878,0.6512,0.9643
92,"Mr. Polly asks #Person1#'s help to buy a drink, but #Person1# refuses.",Mr. Polly wantss #Person1# tos job to buy a bottle in but #Person1# wantss.,0.5926,0.32,0.5926,1.1872
93,Francis and Monica are discussing when to work on the financial report.,Monica ask Monica are working the they work on the financial report.,0.5833,0.4545,0.5833,1.3238
94,Francis and Monica manage to find time to work on a report together.,Monica ask Monica are to work some to read on thea financial..,0.4,0.087,0.32,2.6684
95,Francis and Monica negotiate on the time to work on the report.,Monica ask Monica are for the financial to read on the financial.,0.4167,0.0909,0.4167,2.4658
96,#Person1# joins #Person2#'s interview workshop. They discuss the tips to improve their interview performance.,#Person1# iss #Person2# ins interview class and # think important important in prepare the preparation preparation and,0.2581,0.0,0.2581,1.8323
97,#Person1# takes an interview workshop. #Person2# offer #Person1# some useful tips on getting ready for an interview.,#Person1# is an interview class and #Person2# tell somePerson1# some suggestions tips about how ready for the interview.,0.5143,0.1212,0.5143,1.2808
98,"In the workshop, #Person2# offer #Person1# some suggestions on how to perform well in interviews.","# the interview, #Person1# introduce somePerson1# some suggestions about how to prepare an in an.",0.4828,0.1481,0.4828,2.2286
99,#Person1# and Mike are discussing what kind of emotion should be expressed by Mike in this play. They have different understandings.,MikePerson1# and Mike are discussing the their of anger they be felt in each. the situation. agree both feelingss about,0.3902,0.1538,0.3415,2.3785
100,#Person1# and Mike have a disagreement on how to act out a scene. #Person1# proposes that Mike can try to act in #Person1#'s way.,MikePerson1# and Mike are beena rough about how their react in angerif character. TheyPerson1# thinks to everyone can try it try his thePerson1#'s way,0.36,0.125,0.32,2.0937
101,"#Person1# wants Mike to act more angry, but Mike thinks he should act both angry and sad.",MikePerson1# and to to get hurt angerly but Mike thinks he would react hurtered and sad. Mike,0.4706,0.25,0.4118,2.5364
102,#Person1# greets Mrs. Todd and then they say goodbye to each other.,MrsPerson1# wills Mrs. Todd and Jane introduce discuss hello to each other' Mrs,0.48,0.3478,0.48,1.8006
103,"#Person1# comes over to say hello to Mrs. Todd, and will go shopping afterwards.",MrsPerson1# will to to see hello to Mrs. Todd who who she see shopping later.,0.4828,0.2222,0.4138,1.9402
104,"#Person1# visits Mrs. Todd, and Mrs. Todd appreciates that.",MrsPerson1# will Jane. Todd' and Mrs. Todd welcomes the she They,0.4,0.3333,0.4,1.8631
105,Bill is tired. Bill and #Person1# talk about Bill's brother.,# is tired of # suggests #Person1# are about their's brother who Bill,0.6087,0.1905,0.5217,2.0023
106,"#Person1# has a chat with Bill, and learns updates about Bill and his brother. #Person1# asks for time because #Person1# will go meet a friend.",#Person1# and beena working with Bill about who Bills that about his' his brother. BillPerson1# wantss # Bill and BillPerson1#' meet home a friend at,0.4898,0.1702,0.3673,2.5497
107,#Person1# suggests Bill take it easy and asks him about his brother. #Person1# also synchronizes the time with Bill.,#Person1# and Bill go care easy because Bills about to his brother' BillPerson1# tell tellexplainsizes with schedule with Bill.,0.4737,0.1111,0.4211,1.8156
108,"Simon and Cleo have different opinions towards the demonstration to help stop the spread of nuclear weapons. Cleo thinks it is useless, while Simon considers that Cleo should go to the demonstration.",C hate Cleo are been opinions about the demonstration. stop stop the spread of nuclear weapons. Theyleo hass demonstration is important and but Simon iss the demonstrationleo is stand to the demonstration to C,0.5152,0.2812,0.4545,2.1413
109,"Cleo has no intention to attend the demonstration to help stop the spread of nuclear weapons, because Cleo hates police standing by with tear gas. Simon tries to change Cleo's mind but it doesn't work.",Cleo refuse no intention of go  demonstration to stop stop the spread of nuclear weapons. but demonstrationleo hates demonstration standing by with tear gas. C wantsargues to stand theleo's mind and refuse''t work. C,0.6301,0.3662,0.6027,1.5483
110,"Simon and Cleo argue the effectiveness of demonstrations. Simon thinks they are helpful, but Cleo disagrees and refuses to go to the demonstration of helping stop the spread of nuclear weapons with Simon.",C hate Cleo are about demonstration of nuclears is They iss demonstration should peaceful in but Cleo disagrees. invites. go. the demonstration. nuclear stop the spread of nuclear weapons. #. They,0.5079,0.2951,0.4762,2.569
111,#Person2# let in someone and #Person1# thinks it was #Person2#'s fault.,#Person2# tell in someone like #Person1# thinks it' becausePerson2#'s fault.,0.6957,0.381,0.6957,1.1783
112,#Person1# blames #Person2# for letting someone in without much discretion.,#Person2# thinks #Person2# for notletting in in. expecting attention.,0.3158,0.1176,0.3158,2.0859
113,#Person1# advises #Person2# not to let anyone in casually.,#Person2# thinks #Person2# not to let in in ly because,0.5263,0.3529,0.5263,1.5857
114,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.,Mark borrow Maggie borrow his's notes notes but He usually she toing in the library to tells him to study study partners.,0.5652,0.2273,0.5217,1.8021
115,Mark asks Maggie for her history notes because Mark has been too tired in class. They become study partners at the end.,Mark borrows Maggie to his notes notes.  isn reading tired to class. Mark talk study partners and the beginning of Mark,0.4186,0.0488,0.3721,2.6772
116,Mark asks Maggie for her notes because Mark's notes aren't good. They decide to be study partners and study together.,Mark borrows Maggie to his notes but  iss tired aren't good. Mark talk to be study partners. ask partners. Mark,0.5116,0.2439,0.4651,2.1082
117,#Person2# wants to take a course of Professor Turner and Professor agrees if #Person2# achieves the allowance of Professor Burman.,#Person2# is to take thea Ge in Advanced Bur' will Burs.he #Person2# cans the desired.  Burman. #,0.3243,0.0571,0.3243,3.3265
118,"#Person2#, a junior student, wants to enroll in Professor Turner's course for seniors very much. Professor Turner will ask for another professor's opinion.","#Person2# is a ge,, is to take in the Bur's Advanced because the. soon. # Bur will speak # # one tos help.",0.2609,0.0,0.2609,3.0884
119,"#Person2# wants to enroll in Professor Turner's course, and Professor Turner agrees to consider his application.",#Person2# is to take in the Bur's Advanced. but #1 tells. let the favorite.,0.25,0.0,0.25,2.7156
120,#Person1# wants to change the broken pendant in #Person2#'s shop.,#Person1# ask to show the pendant pendant to thePerson2#'s shop to #,0.5217,0.0952,0.5217,1.3384
121,#Person1# goes back to #Person2#'s shop to replace a broken pendant.,#Person1# ask to to thePerson1#'s shop to show #a broken pendant.,0.6667,0.3636,0.6667,1.2265
122,"#Person1# wants a product changed from #Person2#, and #Person2# agrees.",#Person1# ask toa new to to thePerson2#' so #Person2# agrees to,0.2857,0.1053,0.2857,1.9777
123,"#Person1# is showing the new clothes to #Person2#, but #Person2# is busy watching the games. They quarrel and get angry.",#Person2# and watching flash sweater sweater at #Person2# and who #Person2# think  watching the game. # decidearrel with just angry.,0.3077,0.0541,0.2564,1.839
124,#Person1# and #Person2# have a serious quarrel over whether shopping for clothes or watching a sports game is more important.,#Person2# and #Person2# are a sweater conversationirkrel about gifts to for gifts or gifts thea game game is too appropriate.,0.35,0.1053,0.35,2.3015
125,"#Person1# asks #Person2#'s opinion on new clothes, but #Person2# only focuses on the game and feels annoyed. They are both angry and argue.",#Person2# ands #Person2# tos opinion of  clothes and which #Person2# think listentries on clothes sweater. wants stupid. # will watching enjoying and angry that,0.3404,0.0,0.2979,2.3666
126,#Person1# gives suggestions on job choices to #Person2#. #Person2# likes interactive media.,#Person2# ask # on how selection. #Person2#.Person2# wantss working media.,0.3636,0.1,0.3636,1.3154
127,#Person1# and #Person2# are looking at jobs. #Person2# is interested in the media industry.,#Person2# ask #Person2# are discussing for the they #Person2# wants interested in working media and and,0.5333,0.1429,0.4,1.0897
128,"#Person1# offers some job choices to #Person2#, but #Person2# doesn't like them.",#Person2# ask many ideas options and #Person2#. including #Person2# is't like working.,0.3077,0.0833,0.3077,1.4595
129,#Person2# feels bored with the meeting. #Person1# gives #Person2# some suggestions on how to entertain but finally asks #Person2# to keep quiet.,#Person1# is bored because boring boring and #Person1# tell #Person2# some suggestions about boring to get. # agrees #Person2#. sit busy.,0.3333,0.1,0.3333,1.6058
130,"#Person1#, a reporter, takes #Person2# to a forum. #Person2# is bored and tries to find a pastime.","#Person1# tell thea newspaper, is Person2# to thea charity to #Person1# has bored and hashe to sit a waytime. #",0.4444,0.1176,0.3889,1.688
131,"#Person2# tells #Person1# that #Person2# is bored and explains the reasons, so #Person1# suggests #Person2# read some old newspapers and be quiet.",#Person1# iss #Person1# # #Person2# is bored and needshe to importance. and #Person1# has #Person2# to the boring newspapers and have quiet.,0.5116,0.1951,0.4651,1.1115
132,Sarah is considering moving. #Person1# gives her advice on buying a house.,# think thinking moving her #Person1# suggests her  on buying a house near Sarah,0.64,0.2609,0.56,1.3291
133,Sarah wants to move. #Person1# suggests buying a cheaper house and offers information on possible options.,# think to move her #Person1# suggests Sarah a house house. tell some on the ways.,0.5161,0.1379,0.4516,1.8165
134,Sarah tells #Person1# that she can't afford a new house. #Person1# says #Person1#'s sister-in-law bought a cheap house and suggests Sarah should buy a house far from the city center.,# thinks #Person1# about she and't afford movinga moving house but SarahPerson1# suggests shePerson1# suggestss sister inin-law and thea house house that the # buy buy a house. away the city center.,0.5152,0.1562,0.4242,1.3653
